orig_path,label,index,ImagePath
Kvasir v2/dyed-resection-margins/dyed-resection-margins/4a182a23-12f6-435d-97c6-9271758e5722.jpg,dyed-resection-margins,5,00399.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/8d550726-7ef6-4492-a2dd-ee67a4afce20.jpg,ulcerative-colitis,4,00400.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/e8776d44-7b55-441a-8124-bccfc30c7e29.jpg,dyed-lifted-polyps,3,00401.jpg
Kvasir v2/normal-cecum/normal-cecum/c22eeaea-0ccc-4d72-81d3-a6fb4275a50a.jpg,normal-cecum,1,00402.jpg
Kvasir v2/normal/normal/dbf20590-3232-4b2f-b6fb-25fffae0f239.jpg,normal,8,00403.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/b19deea2-3d62-4a39-bf44-aa571981e2d5.jpg,dyed-resection-margins,5,00404.jpg
Kvasir v2/normal-pylorus/normal-pylorus/5d41d048-0c1e-4457-9e39-f60933664a82.jpg,normal-pylorus,6,00405.jpg
Kvasir v2/normal-cecum/normal-cecum/d48810ca-fabb-4813-bd76-49d4b3c5ae1f.jpg,normal-cecum,1,00406.jpg
Kvasir v2/normal-pylorus/normal-pylorus/55423777-5599-44e9-bdfb-609335257a35.jpg,normal-pylorus,6,00407.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/140670b4-221e-4149-b748-f29940067147.jpg,dyed-lifted-polyps,3,00408.jpg
Kvasir v2/esophagitis/esophagitis/8d09b6ea-fc91-4ee7-8815-bf66ec5f03fd.jpg,esophagitis,7,00409.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/64b817c9-3cf1-401f-a37f-556d0ffa5886.jpg,dyed-resection-margins,5,00410.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/9247211f-bb99-43f6-86c1-86c757da5828.jpg,dyed-resection-margins,5,00411.jpg
Kvasir v2/normal-cecum/normal-cecum/c3062041-a148-46f1-9ebd-474785a20cb0.jpg,normal-cecum,1,00412.jpg
Kvasir v2/normal-cecum/normal-cecum/2788e767-1654-4b21-8d06-22c4a8f3f22b.jpg,normal-cecum,1,00413.jpg
Kvasir v2/normal/normal/6b9437aa-dd78-489a-ad89-16cfb0c24358.jpg,normal,8,00414.jpg
Kvasir v2/esophagitis/esophagitis/0e26859d-d9fe-4c93-a34e-338882ed50af.jpg,esophagitis,7,00415.jpg
Kvasir v2/esophagitis/esophagitis/9f81dbf3-7a12-4fda-a831-21efa4740904.jpg,esophagitis,7,00416.jpg
Kvasir v2/esophagitis/esophagitis/ae848754-9922-432c-9e19-b2ce67f279ba.jpg,esophagitis,7,00417.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/387b2c72-8ec0-4c48-b2f6-0334b80cb7c2.jpg,dyed-resection-margins,5,00418.jpg
Kvasir v2/polyps/polyps/73cd70d5-1e02-48dc-9369-d559f59a317b.jpg,polyps,2,00419.jpg
Kvasir v2/normal/normal/5b027c96-5c89-4197-9f31-7735c0f61071.jpg,normal,8,00420.jpg
Kvasir v2/normal-cecum/normal-cecum/4a435c62-98a6-492e-88ed-fc3744729fc1.jpg,normal-cecum,1,00421.jpg
Kvasir v2/polyps/polyps/8c0e242d-093b-481b-975a-b6451e9d9a41.jpg,polyps,2,00422.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/ce738b8c-c389-4db5-82f0-eacced58b152.jpg,dyed-lifted-polyps,3,00423.jpg
Kvasir v2/normal-pylorus/normal-pylorus/3c5e4f93-4779-44fe-8c68-0e4f30439597.jpg,normal-pylorus,6,00424.jpg
Kvasir v2/esophagitis/esophagitis/3e7e1aa7-0a41-421c-b61d-c59b06a9e212.jpg,esophagitis,7,00425.jpg
Kvasir v2/normal-cecum/normal-cecum/eb3a946f-094d-44a9-8c97-f02061f4f31c.jpg,normal-cecum,1,00426.jpg
Kvasir v2/normal/normal/ae195294-85c3-4878-85f0-9d5c6e935d23.jpg,normal,8,00427.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/d0ff8a68-a8b8-4f33-8f38-02206d0e821e.jpg,dyed-resection-margins,5,00428.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/060e78dd-e11f-4ff4-8610-d62277b3381e.jpg,dyed-lifted-polyps,3,00429.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/6eb14932-1fd4-4b55-8a8f-5df36bcd341b.jpg,dyed-lifted-polyps,3,00430.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/d0acc8ba-a7fa-42ae-a361-b7535784c9e5.jpg,dyed-lifted-polyps,3,00431.jpg
Kvasir v2/normal-pylorus/normal-pylorus/34c0a9ae-9de7-4b7d-84e0-1289a28c7b02.jpg,normal-pylorus,6,00432.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/4ff57969-f3d6-4ee3-b06a-f1564fbc095c.jpg,dyed-lifted-polyps,3,00433.jpg
Kvasir v2/normal-cecum/normal-cecum/0da502e2-08a1-4764-9e3e-ce5d3f4b0ffa.jpg,normal-cecum,1,00434.jpg
Kvasir v2/normal-pylorus/normal-pylorus/4f3af42a-477d-4ad4-aa1a-012bc0a78c28.jpg,normal-pylorus,6,00435.jpg
Kvasir v2/normal-pylorus/normal-pylorus/8640a327-7c4d-4cb6-90a2-194577d0201e.jpg,normal-pylorus,6,00436.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/5740b237-b428-4439-a006-4c1e95310921.jpg,ulcerative-colitis,4,00437.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/95cf5eb3-ec4d-4596-92f3-43e6ae20a6be.jpg,dyed-resection-margins,5,00438.jpg
Kvasir v2/normal-pylorus/normal-pylorus/9bc3effc-9aa3-4864-936d-c671278610ad.jpg,normal-pylorus,6,00439.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/3ed4035a-f294-4e16-aba5-b13747c0208f.jpg,dyed-lifted-polyps,3,00440.jpg
Kvasir v2/esophagitis/esophagitis/b56d32cf-5a09-4027-a4b2-4a20762adf95.jpg,esophagitis,7,00441.jpg
Kvasir v2/polyps/polyps/0c433e1d-4f44-4ca4-bd66-4cf248100198.jpg,polyps,2,00442.jpg
Kvasir v2/normal-pylorus/normal-pylorus/ba0ef860-9a26-44c2-bb5e-830c0e203f12.jpg,normal-pylorus,6,00443.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/8228bb9d-b0da-4191-82e8-06f0e5f8eaa6.jpg,dyed-resection-margins,5,00444.jpg
Kvasir v2/normal-cecum/normal-cecum/cfdcfa0b-de74-4272-8876-929142c517f4.jpg,normal-cecum,1,00445.jpg
Kvasir v2/normal-cecum/normal-cecum/ead9c47b-cd35-4a1b-82d4-ab5602af8d02.jpg,normal-cecum,1,00446.jpg
Kvasir v2/polyps/polyps/6e9c767e-8bbf-44e0-8554-eaac083c2c80.jpg,polyps,2,00447.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/83137a35-737b-48b4-a54d-36db7748ffe7.jpg,ulcerative-colitis,4,00448.jpg
Kvasir v2/normal-pylorus/normal-pylorus/6b428229-461e-432f-853c-b391796e7af4.jpg,normal-pylorus,6,00449.jpg
Kvasir v2/normal-cecum/normal-cecum/01af3454-037f-4708-b73c-6ec4423b6a61.jpg,normal-cecum,1,00450.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/86fd3040-20c9-435f-9a2b-785742f1efb2.jpg,dyed-resection-margins,5,00451.jpg
Kvasir v2/normal-cecum/normal-cecum/aca3460b-e4bd-4f70-a246-2e93f74161c3.jpg,normal-cecum,1,00452.jpg
Kvasir v2/esophagitis/esophagitis/9e6cc395-00a4-4315-bf4d-69a0f2114f25.jpg,esophagitis,7,00453.jpg
Kvasir v2/esophagitis/esophagitis/a8295f9a-bbf4-4323-afdc-41b9ab509757.jpg,esophagitis,7,00454.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/d19d336e-2b12-4692-a2d9-e429882b91b8.jpg,dyed-lifted-polyps,3,00455.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/a9f99be1-a9c6-4419-a020-2e7a04d49d81.jpg,dyed-resection-margins,5,00456.jpg
Kvasir v2/normal-cecum/normal-cecum/5fcaa233-af5f-41c5-86ec-9f2864fc2c27.jpg,normal-cecum,1,00457.jpg
Kvasir v2/esophagitis/esophagitis/3bfd6b8b-3ae9-44b5-b4ab-61ba4f169dcf.jpg,esophagitis,7,00458.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/a74f39dd-bd19-43fb-a90d-a7b8b8dd84a2.jpg,dyed-resection-margins,5,00459.jpg
Kvasir v2/normal/normal/4c780ff4-b373-4a81-a09f-a8f2fe5a56e0.jpg,normal,8,00460.jpg
Kvasir v2/normal-cecum/normal-cecum/8d8e53e6-2f73-45df-98f5-88cfb50958e7.jpg,normal-cecum,1,00461.jpg
Kvasir v2/polyps/polyps/866613e0-3ee4-437f-803e-bb30d861bf96.jpg,polyps,2,00462.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/52eb18e9-b328-461f-8961-280bc421104d.jpg,dyed-lifted-polyps,3,00463.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/1b3548d3-9344-4ce0-9f3e-09cde1362c19.jpg,ulcerative-colitis,4,00464.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/6547bda5-4e19-4354-a06b-34ca97053b97.jpg,dyed-lifted-polyps,3,00465.jpg
Kvasir v2/normal/normal/ce16aa78-a36b-48e6-bed9-90c1517d11cd.jpg,normal,8,00466.jpg
Kvasir v2/normal/normal/ef127f1b-e11a-4658-a828-a8e107468f54.jpg,normal,8,00467.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/6bc45c69-8764-4380-bae9-9181692739b9.jpg,dyed-resection-margins,5,00468.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/fa08a6ce-516e-442f-9a88-b57ce593de31.jpg,ulcerative-colitis,4,00469.jpg
Kvasir v2/normal-cecum/normal-cecum/029c1dcc-3081-4382-bfb4-85f0ed69c04c.jpg,normal-cecum,1,00470.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/822e4be9-da9c-4e47-a4cc-ba92084db67a.jpg,dyed-resection-margins,5,00471.jpg
Kvasir v2/normal/normal/ed0d1e23-a58e-411a-bfbf-d92aeadbc30c.jpg,normal,8,00472.jpg
Kvasir v2/normal-cecum/normal-cecum/2818b034-d771-4572-9e80-6460f09f15e8.jpg,normal-cecum,1,00473.jpg
Kvasir v2/esophagitis/esophagitis/65d4b5a5-7183-47dd-be70-720c126d288f.jpg,esophagitis,7,00474.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/e427835d-4ef8-485d-ab90-c96b7a675b9e.jpg,dyed-lifted-polyps,3,00475.jpg
Kvasir v2/normal-pylorus/normal-pylorus/ca71fbd9-3fd9-4634-a87f-0d38e29aa7de.jpg,normal-pylorus,6,00476.jpg
Kvasir v2/normal-pylorus/normal-pylorus/6a3003e2-3ab1-4ef6-aedd-62162a06f13c.jpg,normal-pylorus,6,00477.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/3e5572da-42fc-47ea-804c-54e80e12dca4.jpg,dyed-resection-margins,5,00478.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/4fc1a78f-1b18-487e-b824-eccd2929cea3.jpg,dyed-resection-margins,5,00479.jpg
Kvasir v2/normal-pylorus/normal-pylorus/5d70c4b6-c71f-426a-b8da-114df54094b5.jpg,normal-pylorus,6,00480.jpg
Kvasir v2/normal-cecum/normal-cecum/1e03a773-0ccf-4360-889f-328b0720b878.jpg,normal-cecum,1,00481.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/12dd15cb-a9f5-4ddc-8dd1-0c4e37138304.jpg,dyed-lifted-polyps,3,00482.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/fc79c489-b358-4368-b965-330615af73d4_00000413.jpg,ulcerative-colitis,4,00483.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/6a0b6d4d-7450-4191-862b-b990301cf457.jpg,dyed-lifted-polyps,3,00484.jpg
Kvasir v2/esophagitis/esophagitis/99d28298-4c8f-43e8-a880-10f39be8001b.jpg,esophagitis,7,00485.jpg
Kvasir v2/polyps/polyps/92b1b357-1997-4a7b-9f41-ee998ee83b28.jpg,polyps,2,00486.jpg
Kvasir v2/normal-cecum/normal-cecum/1e08a369-c042-4f84-a9b7-ccec059aee77.jpg,normal-cecum,1,00487.jpg
Kvasir v2/normal-pylorus/normal-pylorus/ea46432a-a955-4192-b721-e0fb2994b5a7.jpg,normal-pylorus,6,00488.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/53a543e6-f564-4337-8555-db42abe02c84.jpg,dyed-lifted-polyps,3,00489.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/7a052613-d4c4-4645-9b5f-190cd5779161.jpg,dyed-lifted-polyps,3,00490.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/61b9029a-bc14-4f0d-b0f3-bea987d1017d.jpg,dyed-resection-margins,5,00491.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/9bb23858-2082-4f04-8a26-be1ad2c91496.jpg,dyed-resection-margins,5,00492.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/a8ea94af-3d4c-4063-aab6-de616aaa60ba.jpg,dyed-resection-margins,5,00493.jpg
Kvasir v2/normal-cecum/normal-cecum/1d46d800-f4f7-41ce-8eb5-386ea644c8e0.jpg,normal-cecum,1,00494.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/40f6ef85-0e89-457c-aaae-cabe2bbe47ea.jpg,dyed-lifted-polyps,3,00495.jpg
Kvasir v2/normal-cecum/normal-cecum/31c6121f-5bec-4beb-a01e-152c87b62c4e.jpg,normal-cecum,1,00496.jpg
Kvasir v2/normal/normal/b26d0f21-2acd-4702-b7a0-b5b87bd5094a.jpg,normal,8,00497.jpg
Kvasir v2/normal-cecum/normal-cecum/efdc1f58-58be-4762-95b8-6abfa8b28fb7.jpg,normal-cecum,1,00498.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/c16c6904-8212-4b39-b740-add15fb806b6.jpg,ulcerative-colitis,4,00499.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/aa73426e-5f8a-4a97-9dba-aa0c654b64f6.jpg,dyed-lifted-polyps,3,00500.jpg
Kvasir v2/normal-pylorus/normal-pylorus/e932d77a-df93-4fe9-afe7-93400d458e30.jpg,normal-pylorus,6,00501.jpg
Kvasir v2/normal-cecum/normal-cecum/d6bc405a-f679-4e02-b0ea-cf14caf494fb.jpg,normal-cecum,1,00502.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/927ab02d-7560-4d05-bc7a-1f2339f7c684.jpg,dyed-resection-margins,5,00503.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/45b5dad4-c0e0-4d60-a07f-7ec93853c60b.jpg,ulcerative-colitis,4,00504.jpg
Kvasir v2/normal-cecum/normal-cecum/cf93c292-3240-4491-82bb-d29949d61995.jpg,normal-cecum,1,00505.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/1f60585b-1b57-4a6b-aa2d-0e9047c0abf8.jpg,ulcerative-colitis,4,00506.jpg
Kvasir v2/polyps/polyps/30c1a4f7-b096-4b06-8766-04a75197d613.jpg,polyps,2,00507.jpg
Kvasir v2/esophagitis/esophagitis/3cf8fe59-509f-4ca8-b763-030568eca586.jpg,esophagitis,7,00508.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/dad7656a-832e-4b9e-8758-053d83b790e4.jpg,dyed-resection-margins,5,00509.jpg
Kvasir v2/normal/normal/417b72c5-1dcf-4efd-aef9-00a5a693e4e2.jpg,normal,8,00510.jpg
Kvasir v2/normal/normal/fbad6a59-5dcf-484a-90bc-c7485eb401ed.jpg,normal,8,00511.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/5c7d98f2-0db2-4f44-a527-640d78fb90fc.jpg,ulcerative-colitis,4,00512.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/937c18fd-ab0c-484c-809d-ab9a5b34694b.jpg,ulcerative-colitis,4,00513.jpg
Kvasir v2/esophagitis/esophagitis/7d72b867-6504-4fa8-bf51-f204aed9456e.jpg,esophagitis,7,00514.jpg
Kvasir v2/polyps/polyps/45f989d0-3ed4-4f01-9110-db143b094ca4.jpg,polyps,2,00515.jpg
Kvasir v2/polyps/polyps/0ad0c9bc-f7a0-4459-b7c6-1fddbfed85ea.jpg,polyps,2,00516.jpg
Kvasir v2/normal/normal/851d921c-2db7-48d8-92b4-8ba29ae8fc50.jpg,normal,8,00517.jpg
Kvasir v2/normal-pylorus/normal-pylorus/9287bda1-6e4f-4cde-84c5-f9fd9ccc1316.jpg,normal-pylorus,6,00518.jpg
Kvasir v2/normal-pylorus/normal-pylorus/7db468f8-113d-4e85-a229-02a20f20c671.jpg,normal-pylorus,6,00519.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/1042e62d-2f9b-4a7d-84e1-a3cd491d6a43.jpg,dyed-lifted-polyps,3,00520.jpg
Kvasir v2/normal-cecum/normal-cecum/81eb86f9-0a11-4898-8499-c201f7fdfd43.jpg,normal-cecum,1,00521.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/d7ee066b-d483-4747-ba4f-f1f65e949e47.jpg,dyed-resection-margins,5,00522.jpg
Kvasir v2/polyps/polyps/0fdc03cc-700e-4afe-bbe5-ac74357e6478.jpg,polyps,2,00523.jpg
Kvasir v2/normal-cecum/normal-cecum/2a35fd9b-7008-48a5-8ffe-9f90a2208357.jpg,normal-cecum,1,00524.jpg
Kvasir v2/normal-pylorus/normal-pylorus/625f06bd-5121-4639-a81f-300994ed4f8a.jpg,normal-pylorus,6,00525.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/45e8f0ff-ebf4-46f9-a4bf-be217a59a552.jpg,dyed-lifted-polyps,3,00526.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/b93089c3-0c65-4e3f-9dd0-791a5dee0394.jpg,dyed-lifted-polyps,3,00527.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/a673ca7c-b308-4a4d-8ef7-b13025b13371.jpg,dyed-lifted-polyps,3,00528.jpg
Kvasir v2/polyps/polyps/9f997a2b-7c3a-422a-8dc6-2e6e87ca45a6.jpg,polyps,2,00529.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/022d5583-4d26-430b-96b7-cea372edbd3b.jpg,ulcerative-colitis,4,00530.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/2141a5d3-42ae-494e-9d5f-2b59eff0ab31.jpg,dyed-lifted-polyps,3,00531.jpg
Kvasir v2/normal-pylorus/normal-pylorus/78e23433-bbbf-4765-870a-2e79c6e2aa0e.jpg,normal-pylorus,6,00532.jpg
Kvasir v2/normal-pylorus/normal-pylorus/dabd496e-b1b0-4c25-aebb-a65a8fe4739c.jpg,normal-pylorus,6,00533.jpg
Kvasir v2/normal-cecum/normal-cecum/e02b3a53-0283-4306-8021-33d77968901a.jpg,normal-cecum,1,00534.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/4e0741ee-d57b-4d2b-b532-0535e4cb00d4.jpg,dyed-resection-margins,5,00535.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/a6f18326-3bb6-4c12-81c8-e5abe40c1d26.jpg,ulcerative-colitis,4,00536.jpg
Kvasir v2/polyps/polyps/991c2df4-6c3d-4b63-96d9-deee3f423274.jpg,polyps,2,00537.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/884abdb9-ce1e-4915-89be-177cac0f9e30.jpg,dyed-lifted-polyps,3,00538.jpg
Kvasir v2/esophagitis/esophagitis/24c76e50-daf2-4046-8855-2f5379e415d1.jpg,esophagitis,7,00539.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200_00002160.jpg,ulcerative-colitis,4,00540.jpg
Kvasir v2/normal/normal/b408f5c8-fbe7-411d-9a73-5f1475cd4498.jpg,normal,8,00541.jpg
Kvasir v2/normal-cecum/normal-cecum/e17efc96-6684-4535-947a-fee17af93ff2.jpg,normal-cecum,1,00542.jpg
Kvasir v2/normal-pylorus/normal-pylorus/d205b107-6146-4ef6-b4d4-27f78cf53b3d.jpg,normal-pylorus,6,00543.jpg
Kvasir v2/normal/normal/cd9a58e1-f00b-4c34-8b03-a97b97a24fb7.jpg,normal,8,00544.jpg
Kvasir v2/normal-cecum/normal-cecum/3aeb1ebc-1274-4fe8-ae59-940c583a83bd.jpg,normal-cecum,1,00545.jpg
Kvasir v2/esophagitis/esophagitis/10ac5959-2902-4acf-8412-aad831823c94.jpg,esophagitis,7,00546.jpg
Kvasir v2/normal-cecum/normal-cecum/05de6271-0593-46ad-8ac1-7261d4b5de6e.jpg,normal-cecum,1,00547.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/e264334c-b0fe-4086-a7d8-9241f83166b7.jpg,ulcerative-colitis,4,00548.jpg
Kvasir v2/normal-pylorus/normal-pylorus/2a5545dc-dbc0-4b9a-8d7d-bdf549652a02.jpg,normal-pylorus,6,00549.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/7e4b41a7-3306-43f9-ae92-ede41b771336.jpg,dyed-resection-margins,5,00550.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/4d9202cb-e4a3-43ae-8af0-707df2e8eb7c.jpg,dyed-resection-margins,5,00551.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/5743d901-aed6-4382-93ec-29de4778c833.jpg,dyed-resection-margins,5,00552.jpg
Kvasir v2/esophagitis/esophagitis/c7dc87ed-9548-4422-8841-40f6a6fc8dd1.jpg,esophagitis,7,00553.jpg
Kvasir v2/normal-pylorus/normal-pylorus/af744492-dc36-4f70-95e8-9056c462eaca.jpg,normal-pylorus,6,00554.jpg
Kvasir v2/polyps/polyps/427697e4-6569-4ccc-9598-32b23959f30b.jpg,polyps,2,00555.jpg
Kvasir v2/normal-pylorus/normal-pylorus/fe073810-03a2-48a8-b6fa-a6b08e95943b.jpg,normal-pylorus,6,00556.jpg
Kvasir v2/normal-pylorus/normal-pylorus/e988410a-3e8f-48af-ad57-9e8e6e3a09f0.jpg,normal-pylorus,6,00557.jpg
Kvasir v2/normal/normal/2be81e7b-fae7-45ed-b2b2-60558133f020.jpg,normal,8,00558.jpg
Kvasir v2/esophagitis/esophagitis/05b66499-59ea-4a50-b7c0-22b4bf58adda.jpg,esophagitis,7,00559.jpg
Kvasir v2/normal/normal/06ea0f7d-4d10-43f5-9a61-c4cf211799d2.jpg,normal,8,00560.jpg
Kvasir v2/normal/normal/c0915411-5b93-4061-9904-cf18e2cd2b56.jpg,normal,8,00561.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/95cc0138-88b9-4c2f-8465-0fc8592d4e9d.jpg,ulcerative-colitis,4,00562.jpg
Kvasir v2/polyps/polyps/443baf4d-11e7-43df-b9d3-c632e4466809.jpg,polyps,2,00563.jpg
Kvasir v2/normal-cecum/normal-cecum/3ffa4893-8a1e-405a-b1bf-a8dda7b8a1f5.jpg,normal-cecum,1,00564.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/165afe0d-d619-4245-895a-72d711b95c18.jpg,dyed-lifted-polyps,3,00565.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/d4995578-1e11-4f0c-892e-32da8b2c62bd.jpg,dyed-lifted-polyps,3,00566.jpg
Kvasir v2/normal-cecum/normal-cecum/1a20f0b4-d3a4-4ad5-80d6-610ddddc69f8.jpg,normal-cecum,1,00567.jpg
Kvasir v2/normal-pylorus/normal-pylorus/280971aa-a808-41b3-8af0-f09de6627a56.jpg,normal-pylorus,6,00568.jpg
Kvasir v2/normal-pylorus/normal-pylorus/dfb07a27-4ccb-4102-baf2-05a3e4129236.jpg,normal-pylorus,6,00569.jpg
Kvasir v2/normal-pylorus/normal-pylorus/d0528464-41fd-4bb2-808b-c159b33387de.jpg,normal-pylorus,6,00570.jpg
Kvasir v2/normal-cecum/normal-cecum/d39704b3-6dff-45db-a46a-c8bb9d3f01dc.jpg,normal-cecum,1,00571.jpg
Kvasir v2/normal/normal/674335bc-e02d-4c89-a472-f4f46ddba958.jpg,normal,8,00572.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/0f9d9718-f78b-493a-9859-ce5ec793fa83.jpg,dyed-lifted-polyps,3,00573.jpg
Kvasir v2/normal-cecum/normal-cecum/c1284847-f2a7-40a5-ae91-bd51e966578d.jpg,normal-cecum,1,00574.jpg
Kvasir v2/normal-pylorus/normal-pylorus/2bef68d0-afdf-4dd9-8724-513d2bf356ad.jpg,normal-pylorus,6,00575.jpg
Kvasir v2/normal-cecum/normal-cecum/3b3d6a91-9713-417e-adb7-5c3a2d65655c.jpg,normal-cecum,1,00576.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/81a0300d-35ba-4c07-8cb6-f26c5511f8e5.jpg,dyed-resection-margins,5,00577.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/2b53f204-c9af-4622-be30-2e04678a3682.jpg,dyed-resection-margins,5,00578.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/e23eac73-ee02-46b3-8d78-8421376b0f7e.jpg,dyed-lifted-polyps,3,00579.jpg
Kvasir v2/polyps/polyps/7fdd9e68-162b-4140-ba25-7316c75989fd.jpg,polyps,2,00580.jpg
Kvasir v2/esophagitis/esophagitis/ab9f43a9-adcc-4bef-ad67-8ddf23f2a4a6.jpg,esophagitis,7,00581.jpg
Kvasir v2/normal-cecum/normal-cecum/032a3076-c75c-4089-a57c-1b19e5f6589e.jpg,normal-cecum,1,00582.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/c5571b03-4d92-4866-a823-528634d4a9cf.jpg,ulcerative-colitis,4,00583.jpg
Kvasir v2/normal/normal/6e430475-c0f8-4a1a-bc50-ee5465441492.jpg,normal,8,00584.jpg
Kvasir v2/normal-cecum/normal-cecum/76142b66-76be-4152-a600-86ff519098a7.jpg,normal-cecum,1,00585.jpg
Kvasir v2/normal/normal/9fa5c4e5-b548-4219-9f71-5f1b6796a283.jpg,normal,8,00586.jpg
Kvasir v2/normal-cecum/normal-cecum/8b9f345f-ab6f-4dae-82f5-ded09e40cc81.jpg,normal-cecum,1,00587.jpg
Kvasir v2/polyps/polyps/ba67ac57-5bf5-4aff-b2f9-92916e778d87.jpg,polyps,2,00588.jpg
Kvasir v2/normal/normal/7b7f93fb-82cb-42b1-8225-f043ff72c4a0.jpg,normal,8,00589.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/078a83a1-d180-46d6-95b4-ded4c0f9d469.jpg,dyed-resection-margins,5,00590.jpg
Kvasir v2/normal-cecum/normal-cecum/66e020db-ef52-43d3-a8dc-f263198f91fd.jpg,normal-cecum,1,00591.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/5afa4ac8-45ed-446a-ba75-967e84c89251.jpg,ulcerative-colitis,4,00592.jpg
Kvasir v2/esophagitis/esophagitis/3a677aa1-89c3-4e2d-8dac-15562959f065.jpg,esophagitis,7,00593.jpg
