orig_path,label,index,ImagePath
Kvasir v2/ulcerative-colitis/ulcerative-colitis/d20b674e-0af4-4ab1-9e8f-699a56061bf2.jpg,ulcerative-colitis,4,01793.jpg
Kvasir v2/esophagitis/esophagitis/50e02337-77aa-4a33-97de-08738a933467.jpg,esophagitis,7,01794.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/63f2020e-0a42-4d23-bf40-0aada55796a9.jpg,ulcerative-colitis,4,01795.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/c801eb98-6af7-4a43-b23c-0351cffaca3b_00000101.jpg,ulcerative-colitis,4,01796.jpg
Kvasir v2/normal/normal/70867b67-58aa-4ae7-a657-cb199d6f0ba1.jpg,normal,8,01797.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/873fa53a-0603-4cb9-b097-e0e542baae2f.jpg,ulcerative-colitis,4,01798.jpg
Kvasir v2/normal/normal/cdf77b17-fd92-4581-bdea-151642042c4e.jpg,normal,8,01799.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/69fec0d7-0807-49fc-a86a-b1aa0268867b.jpg,dyed-lifted-polyps,3,01800.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/42bdc7fc-bba3-4149-a72f-10345a4ac6f0.jpg,ulcerative-colitis,4,01801.jpg
Kvasir v2/esophagitis/esophagitis/e89cf723-e84b-41d9-9f8a-158f0fdf43e8.jpg,esophagitis,7,01802.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/26581fe4-6f64-42db-9b5c-3cf5604a92da.jpg,dyed-resection-margins,5,01803.jpg
Kvasir v2/normal-pylorus/normal-pylorus/f96ca36f-1aaa-4d72-b877-cccbb599cdaa.jpg,normal-pylorus,6,01804.jpg
Kvasir v2/normal-cecum/normal-cecum/edbd834e-7b20-4495-bb73-fcce15383d30.jpg,normal-cecum,1,01805.jpg
Kvasir v2/polyps/polyps/5652dfe2-9bf3-4733-aca9-5b6f24c83458.jpg,polyps,2,01806.jpg
Kvasir v2/esophagitis/esophagitis/92d7988d-add8-4233-b5be-fd272262da78.jpg,esophagitis,7,01807.jpg
Kvasir v2/normal-pylorus/normal-pylorus/dee117e6-b8c9-48e0-ab14-86fd7174b10a.jpg,normal-pylorus,6,01808.jpg
Kvasir v2/normal/normal/2d9dcbb5-8b49-4247-b91a-09366f8a036a.jpg,normal,8,01809.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/ac578e96-77a2-446a-8a87-021613273dc3.jpg,dyed-resection-margins,5,01810.jpg
Kvasir v2/normal-pylorus/normal-pylorus/336fdfbd-8545-4555-bf02-1738cee33411.jpg,normal-pylorus,6,01811.jpg
Kvasir v2/esophagitis/esophagitis/605ab500-1617-437b-a088-d84ff8adb868.jpg,esophagitis,7,01812.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/81997271-6b0d-4903-9c7b-af829e31a03a.jpg,dyed-lifted-polyps,3,01813.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/ea7466bf-616c-4098-9913-cf85fa58cfaf.jpg,dyed-lifted-polyps,3,01814.jpg
Kvasir v2/normal/normal/d32db39e-cfa2-4839-8b40-b04a65c3796f.jpg,normal,8,01815.jpg
Kvasir v2/polyps/polyps/55cbb2b1-779a-42cf-bec8-5b9647740fab.jpg,polyps,2,01816.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/200a2e24-8f11-4ca6-aaa5-4c73e10be63f.jpg,dyed-lifted-polyps,3,01817.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/e50ba834-94bc-4ad6-b41f-5590c83a0ca6.jpg,dyed-lifted-polyps,3,01818.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/7f3395c1-f54d-43db-9902-3570bd24ef5d.jpg,ulcerative-colitis,4,01819.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/ca60fc42-e1c7-456c-8c50-c0d2b32fcccf.jpg,dyed-resection-margins,5,01820.jpg
Kvasir v2/normal-pylorus/normal-pylorus/0301983f-0196-45ff-b376-0faa61d551e6.jpg,normal-pylorus,6,01821.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/0be67e5f-f416-404c-8488-ca77de133eb7.jpg,dyed-resection-margins,5,01822.jpg
Kvasir v2/normal-cecum/normal-cecum/efe01b9a-a131-4a2c-adcd-c5cc27efd1d4.jpg,normal-cecum,1,01823.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/e4181088-600a-4598-830a-0dab961dcc16.jpg,dyed-resection-margins,5,01824.jpg
Kvasir v2/esophagitis/esophagitis/dcfabd80-8c76-49f3-89f7-e9839051e781.jpg,esophagitis,7,01825.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/b83d4bd4-5405-4df4-87d7-c690539fda6b.jpg,dyed-resection-margins,5,01826.jpg
Kvasir v2/normal/normal/cb3a66be-6d3b-4f16-9b13-c7a8229c8584.jpg,normal,8,01827.jpg
Kvasir v2/normal/normal/10e8b9d6-4d34-452f-a909-2d0b52070941.jpg,normal,8,01828.jpg
Kvasir v2/polyps/polyps/9a48d2e8-12a5-43d6-b20f-1dc7852b4443.jpg,polyps,2,01829.jpg
Kvasir v2/esophagitis/esophagitis/1ce3f236-f169-4fde-895b-b71d163b25d9.jpg,esophagitis,7,01830.jpg
Kvasir v2/polyps/polyps/c4795082-af93-411e-85b5-b7d70f763765.jpg,polyps,2,01831.jpg
Kvasir v2/esophagitis/esophagitis/34eb5fbc-4c02-42d7-81e4-d3cfb5e3d937.jpg,esophagitis,7,01832.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/00cf9508-6ad1-4db9-840a-519c1d515c30.jpg,dyed-lifted-polyps,3,01833.jpg
Kvasir v2/normal/normal/fa3ebede-2429-4bd8-bf8f-c3b92bc7a3c6.jpg,normal,8,01834.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/cf938344-e389-4882-a2b7-8f2195b60994.jpg,ulcerative-colitis,4,01835.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/3ff557d3-646f-4ddc-bc2c-d12adc600306.jpg,dyed-resection-margins,5,01836.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/48c4bde0-ad74-4007-bcda-1582fe870b06.jpg,dyed-lifted-polyps,3,01837.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/1dba6b4b-6d67-43ba-a3c2-928e9a8e95d4.jpg,dyed-lifted-polyps,3,01838.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/7336436f-57a4-4b22-86c9-9a4360a87b29.jpg,dyed-lifted-polyps,3,01839.jpg
Kvasir v2/esophagitis/esophagitis/d7bc7cbe-ac5c-4919-9fa4-825c4edd2143.jpg,esophagitis,7,01840.jpg
Kvasir v2/normal/normal/d1205e92-fc01-450d-8338-442b502cd1ba.jpg,normal,8,01841.jpg
Kvasir v2/polyps/polyps/7fc8d06a-c424-475e-aa78-9adfe41bd5f5.jpg,polyps,2,01842.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/26ddc503-33aa-4896-b783-92a2cb59ebee.jpg,dyed-lifted-polyps,3,01843.jpg
Kvasir v2/normal-pylorus/normal-pylorus/2a88818c-62cb-49a2-b9cd-a9f6d56b0641.jpg,normal-pylorus,6,01844.jpg
Kvasir v2/normal/normal/8adfd836-2320-4258-acf1-730d3da295f4.jpg,normal,8,01845.jpg
Kvasir v2/normal-pylorus/normal-pylorus/0ecbcefc-2fa0-4108-b560-1f779f2b3280.jpg,normal-pylorus,6,01846.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/8d64fbd3-dd9f-4d33-8ed1-fdea4a3e4fab.jpg,dyed-resection-margins,5,01847.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/ac6ec267-f5a2-406f-8084-fe7a0d3d4624.jpg,dyed-resection-margins,5,01848.jpg
Kvasir v2/esophagitis/esophagitis/6ede6012-c082-4f86-9f17-dd4e0c8d2dd5.jpg,esophagitis,7,01849.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/4f7b8e85-a1ad-40c3-8ea0-60e2b682a045.jpg,dyed-lifted-polyps,3,01850.jpg
Kvasir v2/normal-pylorus/normal-pylorus/07eaa5cc-f4ea-4c54-921c-5185ee76a472.jpg,normal-pylorus,6,01851.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/90395da9-eea9-44c5-8856-64c21382c5e4.jpg,ulcerative-colitis,4,01852.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/c103fa73-8029-4df7-a7bb-dd8fee19d193.jpg,dyed-resection-margins,5,01853.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/dcdf6931-2032-4244-b4d5-a83e88b6030d.jpg,ulcerative-colitis,4,01854.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/4d80eeda-2481-4cc8-84cb-e80d119ce4c5.jpg,dyed-lifted-polyps,3,01855.jpg
Kvasir v2/normal-pylorus/normal-pylorus/d64d18d3-4356-40e7-8346-32deb619a68c.jpg,normal-pylorus,6,01856.jpg
Kvasir v2/normal/normal/2fdf9568-dce3-4939-a43b-307177ecaa13.jpg,normal,8,01857.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/96db4f1e-e0fa-4739-b291-53031bce6a44.jpg,dyed-lifted-polyps,3,01858.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/47b727a3-7a5e-4893-ab09-02a8514b346a.jpg,dyed-resection-margins,5,01859.jpg
Kvasir v2/normal/normal/d2aaf552-2bb9-4a28-92ec-7d00f0d18cbc.jpg,normal,8,01860.jpg
Kvasir v2/normal-cecum/normal-cecum/a7d04e67-33af-4f65-a6ac-7b9dc7973a5d.jpg,normal-cecum,1,01861.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/50d8e02e-2fe4-4152-b68e-15400c379fc6.jpg,dyed-resection-margins,5,01862.jpg
Kvasir v2/normal-cecum/normal-cecum/5b41e2b1-7211-476b-8503-d69e0a4ac65b.jpg,normal-cecum,1,01863.jpg
Kvasir v2/normal/normal/cadb6e0a-3ac6-4905-b075-d46dc7eab64b.jpg,normal,8,01864.jpg
Kvasir v2/normal-cecum/normal-cecum/7c3dd9d3-19ff-4bfd-a363-55f15f8abb8d.jpg,normal-cecum,1,01865.jpg
Kvasir v2/esophagitis/esophagitis/62a86305-8e4a-4d13-920e-83baf459c83a.jpg,esophagitis,7,01866.jpg
Kvasir v2/polyps/polyps/1d80203b-d183-4aa8-904d-ea3111560e20.jpg,polyps,2,01867.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/46a1688e-14b2-41f9-9990-ce999bc34aa1.jpg,ulcerative-colitis,4,01868.jpg
Kvasir v2/polyps/polyps/15db2130-7fee-4353-aa88-c07b5f695d12.jpg,polyps,2,01869.jpg
Kvasir v2/polyps/polyps/a96a8700-bf46-43e4-be81-8d51f7d62cae.jpg,polyps,2,01870.jpg
Kvasir v2/normal-cecum/normal-cecum/84461c07-b5ff-4602-9cf7-6dbe0ed178f0.jpg,normal-cecum,1,01871.jpg
Kvasir v2/normal/normal/9f051d41-47fb-4d1a-b490-80d2935ac4b7.jpg,normal,8,01872.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/b75f642e-73fc-4883-b886-e36a9c6e8fd3.jpg,ulcerative-colitis,4,01873.jpg
Kvasir v2/normal-cecum/normal-cecum/e225dce6-b400-4a16-9008-c6880ff299a3.jpg,normal-cecum,1,01874.jpg
Kvasir v2/normal-pylorus/normal-pylorus/4a57871d-84c4-4469-a08c-64db45117881.jpg,normal-pylorus,6,01875.jpg
Kvasir v2/polyps/polyps/de619a86-f3dc-45e1-98c9-a372ca0c7873.jpg,polyps,2,01876.jpg
Kvasir v2/normal-cecum/normal-cecum/c5dba3f3-13bc-4c7e-a284-eb806e244d8b.jpg,normal-cecum,1,01877.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/32416a01-ea3e-43ee-85c3-916e5a122dcb.jpg,ulcerative-colitis,4,01878.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/aea0446c-2a06-464a-9b43-b176a7f366df.jpg,dyed-resection-margins,5,01879.jpg
Kvasir v2/normal/normal/c016837a-3698-4667-b538-210c499a3f5a.jpg,normal,8,01880.jpg
Kvasir v2/normal-cecum/normal-cecum/ee446ce3-ff3d-48d9-93dd-fa983fde8908.jpg,normal-cecum,1,01881.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/83aa8bc5-e3bc-4d7c-9409-f5803bd444ec.jpg,dyed-resection-margins,5,01882.jpg
Kvasir v2/normal/normal/1f031a07-c11f-4cdd-96b8-01ee18b65909.jpg,normal,8,01883.jpg
Kvasir v2/esophagitis/esophagitis/c95e77d1-cc67-467c-a8e5-61f200a91ae7.jpg,esophagitis,7,01884.jpg
Kvasir v2/esophagitis/esophagitis/44448ab2-68a0-4c74-b543-4685277a3e09.jpg,esophagitis,7,01885.jpg
Kvasir v2/normal/normal/7d8257b4-59bc-472e-9357-ad80e939290a.jpg,normal,8,01886.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/55a563ab-f58f-4dbb-bcfd-cfa167f27ede.jpg,ulcerative-colitis,4,01887.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/4958687f-8041-4a42-9e68-3de7dda3ba54.jpg,dyed-lifted-polyps,3,01888.jpg
Kvasir v2/normal-pylorus/normal-pylorus/cb67f2f1-429d-4124-874f-47b59f935688.jpg,normal-pylorus,6,01889.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001210.jpg,ulcerative-colitis,4,01890.jpg
Kvasir v2/polyps/polyps/86426594-ad97-42ed-bb4a-9cc3e9a55dda.jpg,polyps,2,01891.jpg
Kvasir v2/esophagitis/esophagitis/dacf6704-b44f-47e4-bd83-030afc32e6d5.jpg,esophagitis,7,01892.jpg
Kvasir v2/polyps/polyps/d7ad9e7c-2ac0-43b9-a6e5-4e15c772454e.jpg,polyps,2,01893.jpg
Kvasir v2/normal-cecum/normal-cecum/b788c952-e510-4c41-99e6-c0eeb84c8f14.jpg,normal-cecum,1,01894.jpg
Kvasir v2/normal/normal/0f4b0a08-4900-4937-b8e8-557c6d518d85.jpg,normal,8,01895.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c99aac5f-0dd3-477b-b63b-32797f9ce3f9.jpg,normal-pylorus,6,01896.jpg
Kvasir v2/normal-cecum/normal-cecum/e98982ff-2448-48aa-adc6-a7b5aca6b3e7.jpg,normal-cecum,1,01897.jpg
Kvasir v2/polyps/polyps/07a74f86-7ca4-4049-a208-8995efd0fc68.jpg,polyps,2,01898.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/d2bdd107-bbaf-46b2-9fa7-a95633dadc2d.jpg,dyed-lifted-polyps,3,01899.jpg
Kvasir v2/polyps/polyps/4c295e51-9ec5-4e74-8c7f-91c8ffc26899.jpg,polyps,2,01900.jpg
Kvasir v2/normal-cecum/normal-cecum/9e0b9790-09ca-4a12-af60-b44b433dd04c.jpg,normal-cecum,1,01901.jpg
Kvasir v2/polyps/polyps/40155eef-df2b-4d82-8dcf-0adde267c996.jpg,polyps,2,01902.jpg
Kvasir v2/normal-pylorus/normal-pylorus/2f0ad25b-8dfe-413a-a87e-6e961e2558e7.jpg,normal-pylorus,6,01903.jpg
Kvasir v2/polyps/polyps/c7c757e9-07e2-49f3-bc80-1c716df7e3a8.jpg,polyps,2,01904.jpg
Kvasir v2/polyps/polyps/43036424-64b8-4a84-b85b-ae76041a2539.jpg,polyps,2,01905.jpg
Kvasir v2/normal/normal/0e9d0c30-576c-40cd-a358-ac715f607f94.jpg,normal,8,01906.jpg
Kvasir v2/polyps/polyps/cecc0d11-9dae-42b5-bbd2-25c5b15ab9c3.jpg,polyps,2,01907.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/fb442e50-9340-43ab-804c-7c7d6d7d63fb.jpg,dyed-lifted-polyps,3,01908.jpg
Kvasir v2/normal/normal/a1c6e7ae-68c5-4326-bcbb-812f9a372f93.jpg,normal,8,01909.jpg
Kvasir v2/normal/normal/10d7e434-8c53-4787-a92d-f54240b39777.jpg,normal,8,01910.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_00002137.jpg,ulcerative-colitis,4,01911.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/532909ef-595a-4560-9485-f9f83f3b936f.jpg,dyed-resection-margins,5,01912.jpg
Kvasir v2/polyps/polyps/efc4c1a2-b096-47ba-a0e4-35668c870175.jpg,polyps,2,01913.jpg
Kvasir v2/normal/normal/6516bf8c-e407-411b-b37e-19e237e85d20.jpg,normal,8,01914.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/28021034-9462-4541-8735-e576ff5f95e2.jpg,dyed-resection-margins,5,01915.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/4aabc484-8353-473d-8846-a6db317be869.jpg,dyed-resection-margins,5,01916.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/0905763a-046f-492c-8dcb-f43fb1042872.jpg,ulcerative-colitis,4,01917.jpg
Kvasir v2/normal-pylorus/normal-pylorus/3604e3f8-eb09-4ab5-a1e4-cb1870af8b7b.jpg,normal-pylorus,6,01918.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/00e241d0-6679-4da7-bd9e-d1cfb56a33e5.jpg,ulcerative-colitis,4,01919.jpg
Kvasir v2/normal-pylorus/normal-pylorus/bd6e9e74-0646-4b4b-908b-8368d07a899a.jpg,normal-pylorus,6,01920.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/64a22246-f972-4c9b-9905-a6dd3e747f62.jpg,ulcerative-colitis,4,01921.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/9175ebed-b1a4-497d-8eff-9b236f447dde.jpg,ulcerative-colitis,4,01922.jpg
Kvasir v2/normal-cecum/normal-cecum/d9287ec5-2a76-4147-922d-559398827f0a.jpg,normal-cecum,1,01923.jpg
Kvasir v2/normal-cecum/normal-cecum/25cebc87-8de9-4b33-b7d3-94d12d134b6c.jpg,normal-cecum,1,01924.jpg
Kvasir v2/normal-cecum/normal-cecum/ff43d35e-74f4-4dee-9597-6a55590ce0bb.jpg,normal-cecum,1,01925.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/659e1249-3863-4f9c-bd8c-460fbaababf2.jpg,dyed-lifted-polyps,3,01926.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/64376675-7579-4361-8e02-8411f7847170.jpg,dyed-resection-margins,5,01927.jpg
Kvasir v2/normal/normal/8e6a38f3-ace4-4709-9e6e-f963a4850e86.jpg,normal,8,01928.jpg
Kvasir v2/normal/normal/6de8970a-9a85-4b97-8ab0-aa82b3abf36b.jpg,normal,8,01929.jpg
Kvasir v2/normal/normal/b2317fac-561d-40e1-a34a-6d0a077993bf.jpg,normal,8,01930.jpg
Kvasir v2/polyps/polyps/51070da5-1986-45f3-8037-9ddfebee285b.jpg,polyps,2,01931.jpg
Kvasir v2/normal-cecum/normal-cecum/15c16a92-9d38-4b66-940d-df2ecc34b286.jpg,normal-cecum,1,01932.jpg
Kvasir v2/normal-pylorus/normal-pylorus/9c7a6eba-355a-493e-a0e6-3c3a8a61297b.jpg,normal-pylorus,6,01933.jpg
Kvasir v2/polyps/polyps/1b50ed67-03fd-463b-b5db-cbdcb2cc0b09.jpg,polyps,2,01934.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/5a0cccce-4c15-4edf-b6c1-4f94d8bd1cf2.jpg,ulcerative-colitis,4,01935.jpg
Kvasir v2/normal-pylorus/normal-pylorus/850f1bd0-c9b9-4684-a7e4-9c07d180690b.jpg,normal-pylorus,6,01936.jpg
Kvasir v2/polyps/polyps/1c19a280-6987-47c1-bcb3-4794aec0ecc0.jpg,polyps,2,01937.jpg
Kvasir v2/normal/normal/f900aaca-fe1f-4d23-bfb7-ecdb4a9d9115.jpg,normal,8,01938.jpg
Kvasir v2/esophagitis/esophagitis/2de6cb74-dc87-4e79-9ca6-c7b7ad6ed0f9.jpg,esophagitis,7,01939.jpg
Kvasir v2/normal/normal/67599239-69d5-4121-b777-8c22d957a4dc.jpg,normal,8,01940.jpg
Kvasir v2/normal-pylorus/normal-pylorus/1c16a788-ea40-4836-b22d-13827ff6cffd.jpg,normal-pylorus,6,01941.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/57413732-9a87-4e52-83f1-11575c36314f.jpg,dyed-resection-margins,5,01942.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/43c42362-7ec0-4465-928d-e6239f5fc35f.jpg,ulcerative-colitis,4,01943.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/cbefd66f-20df-4d31-aa62-73ac73713e9d.jpg,dyed-resection-margins,5,01944.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/5bd37a38-0385-4dff-bbff-51871634ecf5.jpg,dyed-resection-margins,5,01945.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/427bbdc5-d1b5-4ee3-afeb-c8091c9cb10f.jpg,dyed-lifted-polyps,3,01946.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/fd320991-c3e7-49fa-b058-e47cc6f26f44.jpg,dyed-resection-margins,5,01947.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/87e898bd-856a-465c-9bfa-f1eb0629e27a.jpg,ulcerative-colitis,4,01948.jpg
Kvasir v2/polyps/polyps/20db5a9d-b150-41c3-b03d-4f65b5101132.jpg,polyps,2,01949.jpg
Kvasir v2/normal-cecum/normal-cecum/ef369301-5dab-4ac2-b904-21b2b76c7af2.jpg,normal-cecum,1,01950.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/927cc00b-1f48-4dbe-8f65-d3e2a9ea5684.jpg,ulcerative-colitis,4,01951.jpg
Kvasir v2/normal-cecum/normal-cecum/0fef509e-fa0b-4758-8463-2ef35caf4fb4.jpg,normal-cecum,1,01952.jpg
Kvasir v2/normal/normal/20bae89d-177a-442e-96f3-1d21932e70a6.jpg,normal,8,01953.jpg
Kvasir v2/normal/normal/e33ef61c-60ee-4a50-ace4-c6d39310f510.jpg,normal,8,01954.jpg
Kvasir v2/normal/normal/5ba8d327-f862-4c47-925d-7b10a7239146.jpg,normal,8,01955.jpg
Kvasir v2/normal-pylorus/normal-pylorus/bcb9fadf-d267-4ee6-b890-dda631d1d85f.jpg,normal-pylorus,6,01956.jpg
Kvasir v2/normal-pylorus/normal-pylorus/8ba93cb2-2ecf-4cac-9922-74f150385c03.jpg,normal-pylorus,6,01957.jpg
Kvasir v2/esophagitis/esophagitis/8ee7dd4e-50fc-40fa-85cb-7e1c9950127d.jpg,esophagitis,7,01958.jpg
Kvasir v2/normal/normal/748b6696-b2ac-41a9-892e-473e9b44d5da.jpg,normal,8,01959.jpg
Kvasir v2/esophagitis/esophagitis/77a8af84-86a2-4cd7-9720-34444ddc8ede.jpg,esophagitis,7,01960.jpg
Kvasir v2/normal-cecum/normal-cecum/7eb13349-b47e-46ba-b20a-f109bb64eb14.jpg,normal-cecum,1,01961.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/a23145ee-93cc-44b8-b3f9-d4adfca011b4.jpg,dyed-resection-margins,5,01962.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/3dc5b197-309f-4cc4-8cde-c78cdcd72598.jpg,dyed-resection-margins,5,01963.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/c5147826-cdd4-44fd-a18d-198f59a7d48f.jpg,dyed-lifted-polyps,3,01964.jpg
Kvasir v2/polyps/polyps/c9cde631-d542-46c8-90d6-bb399e0e5e80.jpg,polyps,2,01965.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/2542ca34-eab6-4c43-8c9d-ffbf48a22479.jpg,ulcerative-colitis,4,01966.jpg
Kvasir v2/normal-cecum/normal-cecum/9755aaad-a2ea-488b-b061-eca74459d38d.jpg,normal-cecum,1,01967.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/eec1de7c-08d1-478f-953f-5025cfb160c4.jpg,ulcerative-colitis,4,01968.jpg
Kvasir v2/polyps/polyps/a1f89f5e-cfb1-4c24-bf98-08f92859a3ca.jpg,polyps,2,01969.jpg
Kvasir v2/normal-pylorus/normal-pylorus/7c015078-9f75-48d3-87bb-79ea92630a74.jpg,normal-pylorus,6,01970.jpg
Kvasir v2/polyps/polyps/b6f4c734-613b-42e3-8d4b-dedb008f08e3.jpg,polyps,2,01971.jpg
Kvasir v2/normal-pylorus/normal-pylorus/60dbb03c-7918-4cf9-9f04-9427414a109b.jpg,normal-pylorus,6,01972.jpg
Kvasir v2/normal/normal/d68f553f-bd08-41f0-b225-b3c2c625fc84.jpg,normal,8,01973.jpg
Kvasir v2/normal/normal/afcf7c9e-e181-46e5-8145-e49c6c1273d4.jpg,normal,8,01974.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/5421247f-fec8-4ae6-a8e9-86a45b9b7874.jpg,dyed-lifted-polyps,3,01975.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c05639d0-1f25-4f56-ada6-9623875a05aa.jpg,normal-pylorus,6,01976.jpg
Kvasir v2/normal/normal/2d3d3a81-35dd-4291-8038-4007ebba47be.jpg,normal,8,01977.jpg
Kvasir v2/normal-pylorus/normal-pylorus/ec129a74-4929-46ca-a0ad-82bc0c465df3.jpg,normal-pylorus,6,01978.jpg
Kvasir v2/normal/normal/0dfa0680-c187-41d2-a81d-6e8ea7d3ebc8.jpg,normal,8,01979.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/77b88290-65c0-461a-90a6-51b66f24ecb6.jpg,ulcerative-colitis,4,01980.jpg
Kvasir v2/esophagitis/esophagitis/e40ea59c-4aad-40d5-a982-d1ae7ab5b775.jpg,esophagitis,7,01981.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c706fbc7-ed41-4cf2-9382-e75e6322c70e.jpg,normal-pylorus,6,01982.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/8c77df54-86a9-46e8-9e3a-7a38ef2f9d4a.jpg,dyed-lifted-polyps,3,01983.jpg
Kvasir v2/normal-pylorus/normal-pylorus/d33c7345-e439-4dac-b3f0-4f27a05afe2a.jpg,normal-pylorus,6,01984.jpg
Kvasir v2/esophagitis/esophagitis/bfc76131-b6fc-4a60-bb67-044c0910d8cc.jpg,esophagitis,7,01985.jpg
Kvasir v2/esophagitis/esophagitis/01ea2984-e29d-48dc-a300-a0113ab72d07.jpg,esophagitis,7,01986.jpg
Kvasir v2/normal/normal/eaa0a5f2-11a2-42af-b9dc-d190656b79f5.jpg,normal,8,01987.jpg
Kvasir v2/normal-pylorus/normal-pylorus/7f12713a-0b38-41c3-b7dc-f79fdb6204ed.jpg,normal-pylorus,6,01988.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/5d18ffb0-2f2c-4c09-abfb-1a78df3bccf9.jpg,dyed-resection-margins,5,01989.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/fda91f0d-2315-4e6e-ab06-60fef51af7f9.jpg,dyed-resection-margins,5,01990.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/71f67286-d43b-4aa9-aed2-825b71ff8ce7.jpg,dyed-resection-margins,5,01991.jpg
